F3,FZ,F4,FCZ,C3,Cz,C4,P3,Pz,P4,PO7,POz,PO8,O1,Oz,O2,LABEL,
-20030.98,-18385.03,-21533.8,-22068.59,-156316.8,-122590.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719864,
-20033.44,-18387.13,-21535.97,-22070.65,-156318.8,-122592.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719865,
-20028.55,-18383.39,-21532.6,-22067.77,-156316.1,-122590.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719866,
-20012.81,-18370.81,-21521.22,-22057.35,-156306.4,-122581.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719867,
-19999.2,-18359.66,-21510.96,-22047.96,-156297.3,-122573.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719868,
-19991.42,-18353.22,-21505.11,-22042.71,-156292.1,-122568.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719869,
-19988.76,-18350.98,-21503.16,-22040.94,-156290.5,-122566.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719870,
-19988.4,-18350.78,-21502.85,-22040.63,-156290.4,-122566.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719871,
-19989.41,-18351.77,-21503.9,-22041.68,-156291.3,-122567.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719872,
-19988.79,-18351.47,-21503.61,-22041.5,-156291,-122567.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719873,
-19987.06,-18350.25,-21502.4,-22040.34,-156289.8,-122566.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719874,
-19984.56,-18347.9,-21500.1,-22038.11,-156287.9,-122564.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719875,
-19991.54,-18353.78,-21505.6,-22043.18,-156292.7,-122568.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719876,
-20007.4,-18366.52,-21517.2,-22053.75,-156302.6,-122577.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719877,
-20018.38,-18374.9,-21524.71,-22060.41,-156308.8,-122583.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719878,
-20027.45,-18382.68,-21531.9,-22067.01,-156315.3,-122589.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719879,
-20030.31,-18385.18,-21534.1,-22069.04,-156317.3,-122591.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719880,
-20032.73,-18387.55,-21536.35,-22071.19,-156319.6,-122593.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719881,
-20030.87,-18385.52,-21534.41,-22069.26,-156317.7,-122591.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719882,
-20029.24,-18383.68,-21532.64,-22067.3,-156315.7,-122589.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719883,
-20031.7,-18385.7,-21534.61,-22069.08,-156317.4,-122591.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719884,
-20035.23,-18388.91,-21537.63,-22072.15,-156320.5,-122594.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719885,
-20031.68,-18386.46,-21535.59,-22070.47,-156319,-122593.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719886,
-20014.85,-18372.71,-21523.01,-22059.03,-156307.9,-122583.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719887,
-20003,-18363.66,-21514.98,-22051.58,-156301.1,-122576.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719888,
-19994.35,-18356.37,-21508.21,-22045.35,-156295.2,-122571.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719889,
-19991.71,-18354.11,-21506.18,-22043.76,-156293.6,-122569.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719890,
-19992.05,-18354.36,-21506.33,-22044.12,-156294.1,-122570.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719891,
-19991.56,-18353.89,-21505.96,-22043.78,-156293.6,-122569.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719892,
-19990.21,-18352.84,-21504.81,-22042.8,-156292.7,-122568.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719893,
-19992.12,-18355.23,-21507.41,-22045.41,-156295.2,-122571.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719894,
-19987.49,-18350.83,-21503.25,-22041.03,-156290.8,-122567.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719895,
-19990.69,-18352.99,-21504.93,-22042.42,-156292.1,-122568.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719896,
-20005.77,-18365.09,-21515.79,-22052.14,-156301.2,-122576.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719897,
-20016.86,-18373.74,-21523.63,-22058.96,-156307.6,-122582.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719898,
-20025.08,-18380.49,-21529.85,-22064.68,-156313.1,-122587.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719899,
-20028.41,-18383.39,-21532.35,-22067.23,-156315.6,-122589.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719900,
-20030.16,-18384.98,-21533.85,-22068.75,-156317.1,-122591.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719901,
-20031.19,-18385.79,-21534.9,-22069.67,-156318.1,-122592.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719902,
-20032.51,-18386.95,-21535.71,-22070.49,-156318.8,-122593.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719903,
-20034.38,-18388.51,-21537.2,-22071.83,-156320.2,-122594.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719904,
-20034.99,-18388.89,-21537.52,-22072.13,-156320.6,-122594.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719905,
-20030.49,-18385.4,-21534.27,-22069.29,-156317.8,-122592.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719906,
-20013.28,-18371.17,-21521.27,-22057.51,-156306.4,-122581.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719907,
-20001.39,-18361.67,-21513.02,-22049.91,-156299.4,-122575,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719908,
-19992.25,-18354.11,-21506.09,-22043.56,-156293.2,-122569.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719909,
-19987.47,-18349.8,-21501.95,-22039.58,-156289.3,-122565.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719910,
-19988.67,-18351.07,-21503.16,-22040.88,-156290.8,-122567,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719911,
-19988.88,-18351.25,-21503.52,-22041.08,-156290.9,-122567,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719912,
-19988.92,-18351.38,-21503.59,-22041.39,-156291.3,-122567.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719913,
-19985.97,-18348.61,-21500.95,-22038.87,-156288.7,-122565,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719914,
-19982.55,-18345.55,-21498.22,-22035.91,-156286,-122562.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719915,
-19985.95,-18348.12,-21500.17,-22037.72,-156287.4,-122563.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719916,
-20005.24,-18364.44,-21515.25,-22051.72,-156300.7,-122576.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719917,
-20018.47,-18375.19,-21524.95,-22060.55,-156309.1,-122584.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719918,
-20025.13,-18380.46,-21529.74,-22064.75,-156313.3,-122587.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719919,
-20028.48,-18383.42,-21532.53,-22067.32,-156315.7,-122589.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719920,
-20030.94,-18385.76,-21534.72,-22069.58,-156318,-122592,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719921,
-20031.34,-18386.01,-21535.08,-22069.8,-156318.1,-122592.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719922,
-20030.76,-18385.14,-21534.1,-22068.86,-156317.2,-122591.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719923,
-20032.55,-18386.37,-21535.32,-22069.87,-156318.4,-122592.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719924,
-20033.6,-18387.13,-21536.15,-22070.49,-156319,-122593,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719925,
-20028.3,-18382.88,-21532.08,-22066.96,-156315.5,-122589.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719926,
-20011.65,-18369.27,-21519.43,-22055.49,-156304.7,-122579.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719927,
-20000.47,-18360.57,-21511.97,-22048.68,-156298.4,-122574.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719928,
-19994.46,-18356.13,-21508.05,-22045.37,-156295.1,-122571.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719929,
-19989.32,-18351.47,-21503.54,-22041.08,-156290.8,-122567.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719930,
-19990.13,-18352.28,-21504.63,-22042.08,-156291.8,-122568.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719931,
-19989.93,-18352.28,-21504.46,-22042.17,-156292.1,-122568.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719932,
-19986.95,-18349.64,-21501.71,-22039.63,-156289.6,-122565.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719933,
-19985.75,-18348.77,-21501.06,-22038.96,-156288.8,-122565,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719934,
-19986.57,-18350.02,-21502.29,-22040.21,-156289.9,-122566.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719935,
-19991.62,-18354.09,-21505.89,-22043.47,-156293.1,-122569.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719936,
-20006.51,-18365.82,-21516.53,-22052.99,-156302.3,-122577.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719937,
-20018.49,-18375.3,-21525.15,-22060.61,-156309.7,-122584.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719938,
-20025.69,-18380.87,-21530.25,-22065.15,-156314,-122588.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719939,
-20026.31,-18380.98,-21530.07,-22064.9,-156313.5,-122587.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719940,
-20027.48,-18382.12,-21531.03,-22065.84,-156314.4,-122588.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719941,
-20029.04,-18383.57,-21532.6,-22067.32,-156315.9,-122589.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719942,
